,total_friends,preferential_attachment_score,friends_measure,shortest_path,vertex_1_degree,vertex_2_degree,edge_exist
"(comm0080, 8587)",364,363,0,5,363,1,1
"(comm0080, 8588)",364,363,3,3,363,1,1
"(comm0080, 8589)",363,0,0,-1,363,0,1
"(comm0080, 8590)",363,0,0,-1,363,0,1
"(comm0080, 8591)",363,0,0,-1,363,0,1
"(comm0080, 8592)",363,0,0,-1,363,0,1
"(comm0080, 8593)",363,0,0,-1,363,0,1
"(comm0080, 8594)",363,0,0,-1,363,0,1
"(comm0080, 8595)",363,0,0,-1,363,0,1
"(comm0080, 8596)",363,0,0,-1,363,0,1
"(comm0080, 8597)",363,0,0,-1,363,0,1
"(comm0080, 8598)",363,0,0,-1,363,0,1
"(comm0080, 8599)",363,0,0,-1,363,0,1
"(comm0080, 8600)",363,0,0,-1,363,0,1
"(comm0080, 8601)",363,0,0,-1,363,0,1
"(comm0080, 8602)",364,363,4,3,363,1,1
"(comm0080, 8603)",363,0,0,-1,363,0,1
"(comm0080, 8604)",363,0,0,-1,363,0,1
"(comm0080, 8605)",363,0,0,-1,363,0,1
"(comm0080, 8606)",363,0,0,-1,363,0,1
"(comm0080, 8607)",363,0,0,-1,363,0,1
"(comm0080, 8608)",364,363,5,3,363,1,1
"(comm0080, 8609)",363,0,0,-1,363,0,1
"(comm0080, 8610)",363,0,0,-1,363,0,1
"(comm0080, 8611)",363,0,0,-1,363,0,1
"(comm0080, 8612)",363,0,0,-1,363,0,1
"(comm0080, 8613)",363,0,0,-1,363,0,1
"(comm0080, 8614)",363,0,0,-1,363,0,1
"(comm0080, 8615)",363,0,0,-1,363,0,1
"(comm0080, 8616)",364,363,8,3,363,1,1
"(comm0080, 8617)",363,0,0,-1,363,0,1
"(comm0080, 8618)",363,0,0,-1,363,0,1
"(comm0080, 8619)",363,0,0,-1,363,0,1
"(comm0080, 8620)",364,363,0,5,363,1,1
"(comm0080, 8621)",363,0,0,-1,363,0,1
"(comm0080, 8622)",363,0,0,-1,363,0,1
"(comm0080, 8623)",363,0,0,-1,363,0,1
"(comm0080, 8624)",363,0,0,-1,363,0,1
"(comm0080, 8625)",363,0,0,-1,363,0,1
"(comm0080, 8626)",363,0,0,-1,363,0,1
"(comm0080, 8627)",363,0,0,-1,363,0,1
"(comm0080, 8628)",363,0,0,-1,363,0,1
"(comm0080, 8629)",363,0,0,-1,363,0,1
"(comm0080, 8630)",363,0,0,-1,363,0,1
"(comm0080, 8631)",364,363,4,3,363,1,1
"(comm0080, 8632)",364,363,1,3,363,1,1
"(comm0080, 8633)",363,0,0,-1,363,0,1
"(comm0080, 8634)",363,0,0,-1,363,0,1
"(comm0080, 8635)",363,0,0,-1,363,0,1
"(comm0080, 8636)",363,0,0,-1,363,0,1
"(comm0080, 8637)",363,0,0,-1,363,0,1
"(comm0080, 8638)",363,0,0,-1,363,0,1
"(comm0080, 8639)",363,0,0,-1,363,0,1
"(comm0080, 8640)",363,0,0,-1,363,0,1
"(comm0080, 8641)",364,363,5,3,363,1,1
"(comm0080, 8642)",363,0,0,-1,363,0,1
"(comm0080, 8643)",363,0,0,-1,363,0,1
"(comm0080, 8644)",363,0,0,-1,363,0,1
"(comm0080, 8645)",363,0,0,-1,363,0,1
"(comm0080, 8646)",363,0,0,-1,363,0,1
"(comm0080, 8647)",363,0,0,-1,363,0,1
"(comm0080, 8648)",363,0,0,-1,363,0,1
"(comm0080, 8649)",364,363,1,3,363,1,1
"(comm0080, 8650)",363,0,0,-1,363,0,1
"(comm0080, 8651)",363,0,0,-1,363,0,1
"(comm0080, 8652)",363,0,0,-1,363,0,1
"(comm0080, 8653)",363,0,0,-1,363,0,1
"(comm0080, 8654)",363,0,0,-1,363,0,1
"(comm0080, 8655)",364,363,4,3,363,1,1
"(comm0080, 8656)",363,0,0,-1,363,0,1
"(comm0080, 8657)",363,0,0,-1,363,0,1
"(comm0080, 8658)",363,0,0,-1,363,0,1
"(comm0080, 8659)",364,363,2,3,363,1,1
"(comm0080, 8660)",363,0,0,-1,363,0,1
"(comm0080, 8661)",363,0,0,-1,363,0,1
"(comm0080, 8662)",363,0,0,-1,363,0,1
"(comm0080, 8663)",363,0,0,-1,363,0,1
"(comm0080, 8664)",363,0,0,-1,363,0,1
"(comm0080, 8665)",363,0,0,-1,363,0,1
"(comm0080, 8666)",363,0,0,-1,363,0,1
"(comm0080, 8667)",363,0,0,-1,363,0,1
"(comm0080, 8668)",363,0,0,-1,363,0,1
"(comm0080, 8669)",363,0,0,-1,363,0,1
"(comm0080, 8670)",363,0,0,-1,363,0,1
"(comm0080, 8671)",363,0,0,-1,363,0,1
"(comm0080, 8672)",363,0,0,-1,363,0,1
"(comm0080, 8673)",363,0,0,-1,363,0,1
"(comm0080, 8674)",363,0,0,-1,363,0,1
"(comm0080, 8675)",364,363,3,3,363,1,1
"(comm0080, 8676)",363,0,0,-1,363,0,1
"(comm0080, 8677)",363,0,0,-1,363,0,1
"(comm0080, 8678)",364,363,0,5,363,1,1
"(comm0080, 8679)",363,0,0,-1,363,0,1
"(comm0080, 8680)",364,363,4,3,363,1,1
"(comm0080, 8681)",363,0,0,-1,363,0,1
"(comm0080, 8682)",363,0,0,-1,363,0,1
"(comm0080, 8683)",363,0,0,-1,363,0,1
"(comm0080, 8684)",364,363,8,3,363,1,1
"(comm0080, 8685)",363,0,0,-1,363,0,1
"(comm0080, 8686)",363,0,0,-1,363,0,1
"(comm0080, 8687)",363,0,0,-1,363,0,1
"(comm0080, 8688)",363,0,0,-1,363,0,1
"(comm0080, 8689)",363,0,0,-1,363,0,1
"(comm0080, 8690)",363,0,0,-1,363,0,1
"(comm0080, 8691)",363,0,0,-1,363,0,1
"(comm0080, 8692)",363,0,0,-1,363,0,1
"(comm0080, 8693)",363,0,0,-1,363,0,1
"(comm0080, 8694)",363,0,0,-1,363,0,1
"(comm0080, 8695)",363,0,0,-1,363,0,1
"(comm0080, 8696)",363,0,0,-1,363,0,1
"(comm0080, 8697)",363,0,0,-1,363,0,1
"(comm0080, 8698)",363,0,0,-1,363,0,1
"(comm0080, 8699)",363,0,0,-1,363,0,1
"(comm0080, 8700)",363,0,0,-1,363,0,1
"(comm0080, 8701)",363,0,0,-1,363,0,1
"(comm0080, 8702)",364,363,2,3,363,1,1
"(comm0080, 8703)",363,0,0,-1,363,0,1
"(comm0080, 8704)",364,363,0,5,363,1,1
"(comm0080, 8705)",363,0,0,-1,363,0,1
"(comm0080, 8706)",363,0,0,-1,363,0,1
"(comm0080, 8707)",363,0,0,-1,363,0,1
"(comm0080, 8708)",363,0,0,-1,363,0,1
"(comm0080, 8709)",363,0,0,-1,363,0,1
"(comm0080, 8710)",363,0,0,-1,363,0,1
"(comm0080, 8711)",363,0,0,-1,363,0,1
"(comm0080, 8712)",363,0,0,-1,363,0,1
"(comm0080, 8713)",363,0,0,-1,363,0,1
"(comm0080, 8714)",363,0,0,-1,363,0,1
"(comm0080, 8715)",363,0,0,-1,363,0,1
"(comm0080, 8716)",363,0,0,-1,363,0,1
"(comm0080, 8717)",363,0,0,-1,363,0,1
"(comm0080, 8718)",364,363,0,5,363,1,1
"(comm0080, 9212)",364,363,1,3,363,1,1
"(comm0080, 9776)",363,0,0,-1,363,0,1
"(comm0080, 9879)",363,0,0,-1,363,0,1
"(comm0080, 993)",364,363,0,5,363,1,1
"(comm0081, 10370)",401,400,1,3,400,1,1
"(comm0081, 10388)",401,400,1,3,400,1,1
"(comm0081, 11197)",401,400,1,3,400,1,1
"(comm0081, 11510)",401,400,0,5,400,1,1
"(comm0081, 12098)",401,400,4,3,400,1,1
"(comm0081, 12196)",401,400,4,3,400,1,1
"(comm0081, 12264)",401,400,4,3,400,1,1
"(comm0081, 12456)",401,400,2,3,400,1,1
"(comm0081, 12629)",401,400,2,3,400,1,1
"(comm0081, 12651)",401,400,2,3,400,1,1
"(comm0081, 12978)",401,400,2,3,400,1,1
"(comm0081, 13576)",401,400,1,3,400,1,1
"(comm0081, 13822)",401,400,2,3,400,1,1
"(comm0081, 13859)",401,400,2,3,400,1,1
"(comm0081, 1448)",401,400,0,5,400,1,1
"(comm0081, 14734)",401,400,1,3,400,1,1
"(comm0081, 14741)",401,400,1,3,400,1,1
"(comm0081, 15606)",401,400,4,3,400,1,1
"(comm0081, 15897)",401,400,1,3,400,1,1
"(comm0081, 16065)",401,400,1,3,400,1,1
"(comm0081, 1633)",401,400,0,5,400,1,1
"(comm0081, 16867)",401,400,3,3,400,1,1
"(comm0081, 16899)",401,400,3,3,400,1,1
"(comm0081, 16936)",401,400,3,3,400,1,1
"(comm0081, 17227)",401,400,5,3,400,1,1
"(comm0081, 17451)",401,400,5,3,400,1,1
"(comm0081, 17529)",401,400,5,3,400,1,1
"(comm0081, 17593)",401,400,5,3,400,1,1
"(comm0081, 17689)",401,400,5,3,400,1,1
"(comm0081, 1778)",401,400,0,5,400,1,1
"(comm0081, 18436)",401,400,4,3,400,1,1
"(comm0081, 18566)",401,400,4,3,400,1,1
"(comm0081, 18797)",401,400,4,3,400,1,1
"(comm0081, 19651)",401,400,2,3,400,1,1
"(comm0081, 19801)",401,400,2,3,400,1,1
"(comm0081, 20082)",400,0,0,-1,400,0,1
"(comm0081, 20519)",400,0,0,-1,400,0,1
"(comm0081, 20782)",400,0,0,-1,400,0,1
"(comm0081, 2122)",401,400,0,5,400,1,1
"(comm0081, 21708)",400,0,0,-1,400,0,1
"(comm0081, 21923)",400,0,0,-1,400,0,1
"(comm0081, 22186)",400,0,0,-1,400,0,1
"(comm0081, 22364)",400,0,0,-1,400,0,1
"(comm0081, 23659)",401,400,4,3,400,1,1
"(comm0081, 24954)",401,400,5,3,400,1,1
"(comm0081, 25137)",401,400,5,3,400,1,1
"(comm0081, 25287)",401,400,5,3,400,1,1
"(comm0081, 25517)",401,400,9,3,400,1,1
"(comm0081, 25949)",401,400,9,3,400,1,1
"(comm0081, 26329)",401,400,9,3,400,1,1
"(comm0081, 26515)",401,400,9,3,400,1,1
"(comm0081, 26569)",401,400,9,3,400,1,1
"(comm0081, 26803)",401,400,9,3,400,1,1
"(comm0081, 27236)",401,400,9,3,400,1,1
"(comm0081, 27380)",401,400,9,3,400,1,1
"(comm0081, 27733)",401,400,9,3,400,1,1
"(comm0081, 27765)",401,400,9,3,400,1,1
"(comm0081, 28019)",401,400,9,3,400,1,1
"(comm0081, 28210)",400,0,0,-1,400,0,1
"(comm0081, 28361)",401,400,0,5,400,1,1
"(comm0081, 28417)",401,400,0,5,400,1,1
"(comm0081, 3355)",401,400,1,3,400,1,1
"(comm0081, 420)",401,400,0,5,400,1,1
"(comm0081, 4368)",401,400,0,5,400,1,1
"(comm0081, 4690)",400,0,0,-1,400,0,1
"(comm0081, 4776)",401,400,0,5,400,1,1
"(comm0081, 5105)",401,400,2,3,400,1,1
"(comm0081, 5109)",401,400,2,3,400,1,1
"(comm0081, 547)",401,400,0,5,400,1,1
"(comm0081, 5729)",401,400,0,5,400,1,1
"(comm0081, 6479)",401,400,2,3,400,1,1
"(comm0081, 6609)",401,400,0,5,400,1,1
"(comm0081, 7470)",401,400,2,3,400,1,1
"(comm0081, 7480)",401,400,2,3,400,1,1
"(comm0081, 8246)",401,400,2,3,400,1,1
"(comm0081, 8563)",401,400,0,5,400,1,1
"(comm0081, 8719)",400,0,0,-1,400,0,1
"(comm0081, 8720)",401,400,2,3,400,1,1
"(comm0081, 8721)",400,0,0,-1,400,0,1
"(comm0081, 8722)",400,0,0,-1,400,0,1
"(comm0081, 8723)",400,0,0,-1,400,0,1
"(comm0081, 8724)",400,0,0,-1,400,0,1
"(comm0081, 8725)",400,0,0,-1,400,0,1
"(comm0081, 8726)",401,400,4,3,400,1,1
"(comm0081, 8727)",400,0,0,-1,400,0,1
"(comm0081, 8728)",400,0,0,-1,400,0,1
"(comm0081, 8729)",400,0,0,-1,400,0,1
"(comm0081, 8730)",401,400,0,5,400,1,1
"(comm0081, 8731)",400,0,0,-1,400,0,1
"(comm0081, 8732)",400,0,0,-1,400,0,1
"(comm0081, 8733)",400,0,0,-1,400,0,1
"(comm0081, 8734)",400,0,0,-1,400,0,1
"(comm0081, 8735)",401,400,0,5,400,1,1
"(comm0081, 8736)",401,400,9,3,400,1,1
"(comm0081, 8737)",401,400,9,3,400,1,1
"(comm0081, 8738)",400,0,0,-1,400,0,1
"(comm0081, 8739)",400,0,0,-1,400,0,1
"(comm0081, 8740)",400,0,0,-1,400,0,1
"(comm0081, 8741)",400,0,0,-1,400,0,1
"(comm0081, 8742)",400,0,0,-1,400,0,1
"(comm0081, 8743)",400,0,0,-1,400,0,1
"(comm0081, 8744)",400,0,0,-1,400,0,1
"(comm0081, 8745)",401,400,1,3,400,1,1
"(comm0081, 8746)",400,0,0,-1,400,0,1
"(comm0081, 8747)",400,0,0,-1,400,0,1
"(comm0081, 8748)",401,400,1,3,400,1,1
"(comm0081, 8749)",400,0,0,-1,400,0,1
"(comm0081, 8750)",400,0,0,-1,400,0,1
"(comm0081, 8751)",400,0,0,-1,400,0,1
"(comm0081, 8752)",400,0,0,-1,400,0,1
"(comm0081, 8753)",400,0,0,-1,400,0,1
"(comm0081, 8754)",400,0,0,-1,400,0,1
"(comm0081, 8755)",401,400,9,3,400,1,1
"(comm0081, 8756)",400,0,0,-1,400,0,1
"(comm0081, 8757)",400,0,0,-1,400,0,1
"(comm0081, 8758)",400,0,0,-1,400,0,1
"(comm0081, 8759)",400,0,0,-1,400,0,1
"(comm0081, 8760)",400,0,0,-1,400,0,1
"(comm0081, 8761)",400,0,0,-1,400,0,1
"(comm0081, 8762)",400,0,0,-1,400,0,1
"(comm0081, 8763)",401,400,9,3,400,1,1
"(comm0081, 8764)",400,0,0,-1,400,0,1
"(comm0081, 8765)",400,0,0,-1,400,0,1
"(comm0081, 8766)",400,0,0,-1,400,0,1
"(comm0081, 8767)",400,0,0,-1,400,0,1
"(comm0081, 8768)",400,0,0,-1,400,0,1
"(comm0081, 8769)",401,400,0,5,400,1,1
"(comm0081, 8770)",400,0,0,-1,400,0,1
"(comm0081, 8771)",401,400,4,3,400,1,1
"(comm0081, 8772)",400,0,0,-1,400,0,1
"(comm0081, 8773)",400,0,0,-1,400,0,1
"(comm0081, 8774)",400,0,0,-1,400,0,1
"(comm0081, 8775)",401,400,1,3,400,1,1
"(comm0081, 8776)",400,0,0,-1,400,0,1
"(comm0081, 8777)",400,0,0,-1,400,0,1
"(comm0081, 8778)",400,0,0,-1,400,0,1
"(comm0081, 8779)",400,0,0,-1,400,0,1
"(comm0081, 8780)",400,0,0,-1,400,0,1
"(comm0081, 8781)",400,0,0,-1,400,0,1
"(comm0081, 8782)",400,0,0,-1,400,0,1
"(comm0081, 8783)",400,0,0,-1,400,0,1
"(comm0081, 8784)",400,0,0,-1,400,0,1
"(comm0081, 8785)",400,0,0,-1,400,0,1
"(comm0081, 8786)",400,0,0,-1,400,0,1
"(comm0081, 8787)",400,0,0,-1,400,0,1
"(comm0081, 8788)",400,0,0,-1,400,0,1
"(comm0081, 8789)",400,0,0,-1,400,0,1
"(comm0081, 8790)",401,400,2,3,400,1,1
"(comm0081, 8791)",400,0,0,-1,400,0,1
"(comm0081, 8792)",400,0,0,-1,400,0,1
"(comm0081, 8793)",400,0,0,-1,400,0,1
"(comm0081, 8794)",400,0,0,-1,400,0,1
"(comm0081, 8795)",401,400,2,3,400,1,1
"(comm0081, 8796)",400,0,0,-1,400,0,1
"(comm0081, 8797)",401,400,5,3,400,1,1
"(comm0081, 8798)",400,0,0,-1,400,0,1
"(comm0081, 8799)",400,0,0,-1,400,0,1
"(comm0081, 8800)",400,0,0,-1,400,0,1
"(comm0081, 8801)",401,400,2,3,400,1,1
"(comm0081, 8802)",400,0,0,-1,400,0,1
"(comm0081, 8803)",401,400,2,3,400,1,1
"(comm0081, 8804)",400,0,0,-1,400,0,1
"(comm0081, 8805)",400,0,0,-1,400,0,1
"(comm0081, 8806)",400,0,0,-1,400,0,1
"(comm0081, 8807)",400,0,0,-1,400,0,1
"(comm0081, 8808)",400,0,0,-1,400,0,1
"(comm0081, 8809)",400,0,0,-1,400,0,1
"(comm0081, 8810)",401,400,5,3,400,1,1
"(comm0081, 8811)",400,0,0,-1,400,0,1
"(comm0081, 8812)",400,0,0,-1,400,0,1
"(comm0081, 8813)",400,0,0,-1,400,0,1
"(comm0081, 8814)",400,0,0,-1,400,0,1
"(comm0081, 8815)",400,0,0,-1,400,0,1
"(comm0081, 8816)",400,0,0,-1,400,0,1
"(comm0081, 8817)",400,0,0,-1,400,0,1
"(comm0081, 8818)",401,400,0,5,400,1,1
"(comm0081, 8819)",400,0,0,-1,400,0,1
"(comm0081, 8820)",400,0,0,-1,400,0,1
"(comm0081, 8821)",400,0,0,-1,400,0,1
"(comm0081, 8822)",400,0,0,-1,400,0,1
"(comm0081, 8823)",400,0,0,-1,400,0,1
"(comm0081, 8824)",400,0,0,-1,400,0,1
"(comm0081, 8825)",401,400,5,3,400,1,1
"(comm0081, 8826)",400,0,0,-1,400,0,1
"(comm0081, 8827)",400,0,0,-1,400,0,1
"(comm0081, 8828)",401,400,2,3,400,1,1
"(comm0081, 8829)",400,0,0,-1,400,0,1
"(comm0081, 8830)",400,0,0,-1,400,0,1
"(comm0081, 8831)",400,0,0,-1,400,0,1
"(comm0081, 8832)",401,400,2,3,400,1,1
"(comm0081, 8833)",400,0,0,-1,400,0,1
"(comm0081, 8834)",400,0,0,-1,400,0,1
"(comm0081, 8835)",400,0,0,-1,400,0,1
"(comm0081, 8836)",401,400,4,3,400,1,1
"(comm0081, 8837)",400,0,0,-1,400,0,1
"(comm0081, 8838)",401,400,0,5,400,1,1
"(comm0081, 8839)",400,0,0,-1,400,0,1
"(comm0081, 8840)",400,0,0,-1,400,0,1
"(comm0081, 8841)",401,400,1,3,400,1,1
"(comm0081, 8842)",400,0,0,-1,400,0,1
"(comm0081, 8843)",400,0,0,-1,400,0,1
"(comm0081, 8844)",400,0,0,-1,400,0,1
"(comm0081, 8845)",400,0,0,-1,400,0,1
"(comm0081, 8846)",400,0,0,-1,400,0,1
"(comm0081, 8847)",400,0,0,-1,400,0,1
"(comm0081, 8848)",401,400,4,3,400,1,1
"(comm0081, 8849)",400,0,0,-1,400,0,1
"(comm0081, 8850)",400,0,0,-1,400,0,1
"(comm0081, 8851)",400,0,0,-1,400,0,1
"(comm0081, 8852)",400,0,0,-1,400,0,1
"(comm0081, 8853)",401,400,3,3,400,1,1
"(comm0081, 8854)",400,0,0,-1,400,0,1
"(comm0081, 8855)",400,0,0,-1,400,0,1
"(comm0081, 8856)",400,0,0,-1,400,0,1
"(comm0081, 8857)",400,0,0,-1,400,0,1
"(comm0081, 8858)",400,0,0,-1,400,0,1
"(comm0081, 8859)",400,0,0,-1,400,0,1
"(comm0081, 8860)",400,0,0,-1,400,0,1
"(comm0081, 8861)",400,0,0,-1,400,0,1
"(comm0081, 8862)",400,0,0,-1,400,0,1
"(comm0081, 8863)",400,0,0,-1,400,0,1
"(comm0081, 8864)",400,0,0,-1,400,0,1
"(comm0081, 8865)",400,0,0,-1,400,0,1
"(comm0081, 8866)",400,0,0,-1,400,0,1
"(comm0081, 8867)",401,400,9,3,400,1,1
"(comm0081, 8868)",400,0,0,-1,400,0,1
"(comm0081, 8869)",400,0,0,-1,400,0,1
"(comm0081, 8870)",400,0,0,-1,400,0,1
"(comm0081, 8871)",400,0,0,-1,400,0,1
"(comm0081, 8872)",400,0,0,-1,400,0,1
"(comm0081, 8873)",400,0,0,-1,400,0,1
"(comm0081, 8874)",401,400,1,3,400,1,1
"(comm0081, 8875)",400,0,0,-1,400,0,1
"(comm0081, 8876)",400,0,0,-1,400,0,1
"(comm0081, 8877)",401,400,4,3,400,1,1
"(comm0081, 8878)",400,0,0,-1,400,0,1
"(comm0081, 8879)",400,0,0,-1,400,0,1
"(comm0081, 8880)",401,400,4,3,400,1,1
"(comm0081, 8881)",400,0,0,-1,400,0,1
"(comm0081, 8882)",400,0,0,-1,400,0,1
"(comm0081, 8883)",400,0,0,-1,400,0,1
"(comm0081, 8884)",400,0,0,-1,400,0,1
"(comm0081, 8885)",400,0,0,-1,400,0,1
"(comm0081, 8886)",401,400,2,3,400,1,1
"(comm0081, 8887)",400,0,0,-1,400,0,1
"(comm0081, 8888)",400,0,0,-1,400,0,1
"(comm0081, 8889)",400,0,0,-1,400,0,1
"(comm0081, 8890)",400,0,0,-1,400,0,1
"(comm0081, 8891)",400,0,0,-1,400,0,1
"(comm0081, 8892)",400,0,0,-1,400,0,1
"(comm0081, 8893)",400,0,0,-1,400,0,1
"(comm0081, 8894)",401,400,9,3,400,1,1
"(comm0081, 8895)",401,400,4,3,400,1,1
"(comm0081, 8896)",400,0,0,-1,400,0,1
"(comm0081, 8897)",400,0,0,-1,400,0,1
"(comm0081, 8898)",400,0,0,-1,400,0,1
"(comm0081, 8899)",401,400,0,5,400,1,1
"(comm0081, 8900)",400,0,0,-1,400,0,1
"(comm0081, 8901)",400,0,0,-1,400,0,1
"(comm0081, 8902)",400,0,0,-1,400,0,1
"(comm0081, 8903)",401,400,1,3,400,1,1
"(comm0081, 8904)",400,0,0,-1,400,0,1
"(comm0081, 8905)",400,0,0,-1,400,0,1
"(comm0081, 8906)",400,0,0,-1,400,0,1
"(comm0081, 8907)",400,0,0,-1,400,0,1
"(comm0081, 8908)",400,0,0,-1,400,0,1
"(comm0081, 8909)",400,0,0,-1,400,0,1
"(comm0081, 8910)",400,0,0,-1,400,0,1
"(comm0081, 8911)",400,0,0,-1,400,0,1
"(comm0081, 8912)",400,0,0,-1,400,0,1
"(comm0081, 8913)",400,0,0,-1,400,0,1
"(comm0081, 8914)",401,400,2,3,400,1,1
"(comm0081, 8915)",400,0,0,-1,400,0,1
"(comm0081, 8916)",400,0,0,-1,400,0,1
"(comm0081, 8917)",400,0,0,-1,400,0,1
"(comm0081, 8918)",400,0,0,-1,400,0,1
"(comm0081, 8919)",401,400,4,3,400,1,1
"(comm0081, 8920)",400,0,0,-1,400,0,1
"(comm0081, 8921)",400,0,0,-1,400,0,1
"(comm0081, 8922)",400,0,0,-1,400,0,1
"(comm0081, 8923)",400,0,0,-1,400,0,1
"(comm0081, 8924)",400,0,0,-1,400,0,1
"(comm0081, 8925)",401,400,4,3,400,1,1
"(comm0081, 8926)",400,0,0,-1,400,0,1
"(comm0081, 8927)",400,0,0,-1,400,0,1
"(comm0081, 8928)",400,0,0,-1,400,0,1
"(comm0081, 8929)",400,0,0,-1,400,0,1
"(comm0081, 8930)",400,0,0,-1,400,0,1
"(comm0081, 8931)",400,0,0,-1,400,0,1
"(comm0081, 8932)",400,0,0,-1,400,0,1
"(comm0081, 8933)",400,0,0,-1,400,0,1
"(comm0081, 8934)",400,0,0,-1,400,0,1
"(comm0081, 8935)",401,400,0,5,400,1,1
"(comm0081, 8936)",400,0,0,-1,400,0,1
"(comm0081, 8937)",401,400,1,3,400,1,1
"(comm0081, 8938)",400,0,0,-1,400,0,1
"(comm0081, 8939)",401,400,0,5,400,1,1
"(comm0081, 8940)",400,0,0,-1,400,0,1
"(comm0081, 8941)",400,0,0,-1,400,0,1
"(comm0081, 8942)",400,0,0,-1,400,0,1
"(comm0081, 8943)",400,0,0,-1,400,0,1
"(comm0081, 8944)",400,0,0,-1,400,0,1
"(comm0081, 8945)",401,400,4,3,400,1,1
"(comm0081, 8946)",400,0,0,-1,400,0,1
"(comm0081, 8947)",400,0,0,-1,400,0,1
"(comm0081, 8948)",400,0,0,-1,400,0,1
"(comm0081, 8949)",400,0,0,-1,400,0,1
"(comm0081, 8950)",400,0,0,-1,400,0,1
"(comm0081, 8951)",401,400,9,3,400,1,1
"(comm0081, 8952)",400,0,0,-1,400,0,1
"(comm0081, 8953)",401,400,5,3,400,1,1
"(comm0081, 8954)",400,0,0,-1,400,0,1
"(comm0081, 8955)",400,0,0,-1,400,0,1
"(comm0081, 8956)",400,0,0,-1,400,0,1
"(comm0081, 8957)",400,0,0,-1,400,0,1
"(comm0081, 8958)",400,0,0,-1,400,0,1
"(comm0081, 8959)",400,0,0,-1,400,0,1
"(comm0081, 8960)",400,0,0,-1,400,0,1
"(comm0081, 8961)",400,0,0,-1,400,0,1
"(comm0081, 8962)",400,0,0,-1,400,0,1
"(comm0081, 8963)",400,0,0,-1,400,0,1
"(comm0081, 8964)",400,0,0,-1,400,0,1
"(comm0081, 8965)",400,0,0,-1,400,0,1
"(comm0081, 8966)",400,0,0,-1,400,0,1
"(comm0081, 8967)",400,0,0,-1,400,0,1
"(comm0081, 8968)",400,0,0,-1,400,0,1
"(comm0081, 8969)",400,0,0,-1,400,0,1
"(comm0081, 8970)",400,0,0,-1,400,0,1
"(comm0081, 8971)",400,0,0,-1,400,0,1
"(comm0081, 8972)",400,0,0,-1,400,0,1
"(comm0081, 8973)",400,0,0,-1,400,0,1
"(comm0081, 8974)",400,0,0,-1,400,0,1
"(comm0081, 8975)",400,0,0,-1,400,0,1
"(comm0081, 8976)",400,0,0,-1,400,0,1
"(comm0081, 8977)",400,0,0,-1,400,0,1
"(comm0081, 8978)",400,0,0,-1,400,0,1
"(comm0081, 8979)",400,0,0,-1,400,0,1
"(comm0081, 8980)",400,0,0,-1,400,0,1
"(comm0081, 8981)",400,0,0,-1,400,0,1
"(comm0081, 8982)",400,0,0,-1,400,0,1
"(comm0081, 8983)",401,400,4,3,400,1,1
"(comm0081, 8984)",400,0,0,-1,400,0,1
"(comm0081, 8985)",400,0,0,-1,400,0,1
"(comm0081, 8986)",400,0,0,-1,400,0,1
"(comm0081, 8987)",401,400,1,3,400,1,1
"(comm0081, 8988)",400,0,0,-1,400,0,1
"(comm0081, 8989)",400,0,0,-1,400,0,1
"(comm0081, 8990)",400,0,0,-1,400,0,1
"(comm0081, 8991)",401,400,0,5,400,1,1
"(comm0081, 8992)",400,0,0,-1,400,0,1
"(comm0081, 8993)",400,0,0,-1,400,0,1
"(comm0081, 8994)",400,0,0,-1,400,0,1
"(comm0081, 8995)",400,0,0,-1,400,0,1
"(comm0081, 8996)",400,0,0,-1,400,0,1
"(comm0081, 8997)",401,400,1,3,400,1,1
"(comm0081, 8998)",401,400,4,3,400,1,1
"(comm0081, 8999)",400,0,0,-1,400,0,1
"(comm0081, 9000)",400,0,0,-1,400,0,1
"(comm0081, 9001)",400,0,0,-1,400,0,1
"(comm0081, 9002)",400,0,0,-1,400,0,1
"(comm0081, 9003)",400,0,0,-1,400,0,1
"(comm0081, 9004)",400,0,0,-1,400,0,1
"(comm0081, 9005)",400,0,0,-1,400,0,1
"(comm0081, 9006)",400,0,0,-1,400,0,1
"(comm0081, 9007)",400,0,0,-1,400,0,1
"(comm0081, 9008)",400,0,0,-1,400,0,1
"(comm0081, 9009)",400,0,0,-1,400,0,1
"(comm0081, 9010)",400,0,0,-1,400,0,1
"(comm0081, 9011)",400,0,0,-1,400,0,1
"(comm0081, 9012)",400,0,0,-1,400,0,1
"(comm0081, 9013)",400,0,0,-1,400,0,1
"(comm0081, 9014)",400,0,0,-1,400,0,1
"(comm0081, 9015)",400,0,0,-1,400,0,1
"(comm0081, 9016)",401,400,2,3,400,1,1
"(comm0081, 9017)",400,0,0,-1,400,0,1
"(comm0081, 9018)",400,0,0,-1,400,0,1
"(comm0081, 9019)",400,0,0,-1,400,0,1
"(comm0081, 9020)",400,0,0,-1,400,0,1
"(comm0081, 9021)",401,400,0,5,400,1,1
"(comm0081, 9022)",400,0,0,-1,400,0,1
"(comm0081, 9023)",400,0,0,-1,400,0,1
"(comm0081, 9024)",400,0,0,-1,400,0,1
"(comm0081, 9025)",400,0,0,-1,400,0,1
"(comm0081, 9026)",400,0,0,-1,400,0,1
"(comm0081, 9027)",400,0,0,-1,400,0,1
